PhraseID,Sentiment,IndexInTest
162203,2,6142
162204,4,6143
162207,2,6146
162208,2,6147
162210,1,6149
162211,2,6150
162216,2,6155
162218,2,6157
162224,2,6163
162225,2,6164
162226,2,6165
162227,2,6166
162231,2,6170
162236,2,6175
162240,2,6179
162246,2,6185
162247,2,6186
162251,2,6190
162252,2,6191
162256,2,6195
162268,2,6207
162269,2,6208
162271,2,6210
162274,2,6213
162275,2,6214
162285,1,6224
162286,1,6225
162290,3,6229
162291,2,6230
162302,2,6241
162304,2,6243
162311,2,6250
162315,2,6254
162321,2,6260
162325,2,6264
162326,2,6265
162329,2,6268
162330,2,6269
162335,3,6274
162336,3,6275
162344,2,6283
162351,1,6290
162355,3,6294
162371,2,6310
162378,3,6317
162381,3,6320
162388,3,6327
162391,2,6330
162394,1,6333
162397,3,6336
162401,3,6340
162405,2,6344
162406,4,6345
162407,3,6346
162408,2,6347
162409,2,6348
162411,2,6350
162421,2,6360
162424,2,6363
162425,2,6364
162426,3,6365
162428,2,6367
162429,2,6368
162430,2,6369
162436,0,6375
162437,2,6376
162450,1,6389
162451,1,6390
162452,2,6391
162453,2,6392
162457,2,6396
162460,2,6399
162461,2,6400
162465,2,6404
162467,2,6406
162473,2,6412
162475,2,6414
162476,3,6415
162477,2,6416
162478,2,6417
162481,3,6420
162482,3,6421
162488,3,6427
162489,2,6428
162495,2,6434
162498,2,6437
162499,1,6438
162500,2,6439
162501,2,6440
162502,2,6441
162509,2,6448
162515,1,6454
162520,2,6459
162521,2,6460
162526,2,6465
162527,2,6466
162537,2,6476
162552,3,6491
162555,2,6494
162559,3,6498
162560,3,6499
162561,2,6500
162562,2,6501
162563,2,6502
162566,3,6505
162567,2,6506
162568,2,6507
162572,2,6511
162574,2,6513
162576,2,6515
162580,2,6519
162584,3,6523
162589,2,6528
162592,3,6531
162605,2,6544
162611,3,6550
162613,2,6552
162622,1,6561
162623,1,6562
162628,3,6567
162647,2,6586
162650,2,6589
162661,3,6600
162666,2,6605
162671,2,6610
162676,2,6615
162681,1,6620
162684,2,6623
162687,2,6626
162693,2,6632
162695,2,6634
162696,2,6635
162701,2,6640
162713,2,6652
162716,3,6655
162717,3,6656
162719,4,6658
162721,2,6660
162728,2,6667
162735,2,6674
162745,1,6684
162748,3,6687
162755,2,6694
162757,2,6696
162761,2,6700
162762,2,6701
162763,2,6702
162764,0,6703
162765,2,6704
162770,2,6709
162773,4,6712
162774,3,6713
162776,2,6715
162784,3,6723
162787,3,6726
162788,3,6727
162790,2,6729
162792,3,6731
162793,4,6732
162801,4,6740
162803,2,6742
162808,2,6747
162813,3,6752
162819,3,6758
162825,1,6764
162839,2,6778
162843,2,6782
162846,2,6785
162847,2,6786
162850,2,6789
162855,2,6794
162856,2,6795
162857,2,6796
162863,2,6802
162864,2,6803
162870,3,6809
162871,2,6810
162873,3,6812
162884,3,6823
162885,1,6824
162889,2,6828
162899,3,6838
162902,2,6841
162913,3,6852
162914,4,6853
162915,2,6854
162917,1,6856
162926,3,6865
162929,2,6868
162930,2,6869
162932,2,6871
162935,2,6874
162936,2,6875
162944,2,6883
162946,3,6885
162953,2,6892
162958,2,6897
162964,3,6903
162976,0,6915
162980,2,6919
162983,1,6922
162985,2,6924
162990,3,6929
162991,2,6930
162997,3,6936
163000,3,6939
163001,2,6940
163003,2,6942
163009,0,6948
163020,2,6959
163021,2,6960
163025,3,6964
163032,2,6971
163035,0,6974
163036,2,6975
163037,3,6976
163038,2,6977
163047,2,6986
163053,4,6992
163059,2,6998
163067,2,7006
163072,3,7011
163080,2,7019
163086,2,7025
163090,1,7029
163098,2,7037
163099,2,7038
163100,4,7039
163105,2,7044
163106,2,7045
163107,2,7046
163108,2,7047
163109,2,7048
163116,0,7055
163118,1,7057
163119,3,7058
163120,2,7059
163125,2,7064
163129,1,7068
163130,2,7069
163137,2,7076
163140,2,7079
163144,2,7083
163150,2,7089
163158,2,7097
163161,2,7100
163167,2,7106
163170,2,7109
163171,2,7110
163178,2,7117
163181,3,7120
163184,2,7123
163186,2,7125
163191,2,7130
163198,2,7137
163202,1,7141
163203,2,7142
163210,3,7149
163220,2,7159
163222,4,7161
163226,2,7165
163229,2,7168
163234,3,7173
163240,2,7179
163254,3,7193
163256,2,7195
163257,3,7196
163258,2,7197
163261,3,7200
163263,2,7202
163264,2,7203
163275,2,7214
163276,2,7215
163279,3,7218
163280,2,7219
163281,1,7220
163282,2,7221
163289,4,7228
163290,3,7229
163292,2,7231
163294,3,7233
163295,2,7234
163298,2,7237
163300,2,7239
163301,2,7240
163306,2,7245
163308,2,7247
163309,2,7248
163310,2,7249
163314,2,7253
163315,2,7254
163320,2,7259
163323,2,7262
163333,3,7272
163339,2,7278
163340,3,7279
163352,2,7291
163353,2,7292
163358,2,7297
163359,1,7298
163361,2,7300
163372,2,7311
163379,2,7318
163380,2,7319
163394,2,7333
163397,2,7336
163400,2,7339
163410,2,7349
163412,2,7351
163416,3,7355
163420,1,7359
163423,2,7362
163433,1,7372
163436,2,7375
163445,2,7384
163452,2,7391
163453,2,7392
163456,3,7395
163457,3,7396
163463,2,7402
163469,2,7408
163474,3,7413
163476,2,7415
163489,1,7428
163500,2,7439
163501,2,7440
163502,3,7441
163506,2,7445
163512,2,7451
163514,3,7453
163515,2,7454
163520,2,7459
163535,2,7474
163536,2,7475
163537,2,7476
163544,2,7483
163545,2,7484
163546,4,7485
163553,2,7492
163558,1,7497
163567,3,7506
163568,4,7507
163569,3,7508
163577,2,7516
163586,2,7525
163587,2,7526
163599,2,7538
163601,2,7540
163602,2,7541
163606,2,7545
163607,2,7546
163609,2,7548
163610,2,7549
163615,2,7554
163626,2,7565
163633,2,7572
163640,2,7579
163645,2,7584
163646,2,7585
163650,3,7589
163657,2,7596
163658,2,7597
163663,2,7602
163667,2,7606
163671,2,7610
163672,3,7611
163673,2,7612
163676,2,7615
163678,2,7617
163685,3,7624
163689,2,7628
163692,2,7631
163701,2,7640
163705,2,7644
163711,3,7650
163716,3,7655
163719,2,7658
163724,2,7663
163730,2,7669
163734,2,7673
163737,2,7676
163738,2,7677
163740,3,7679
163742,2,7681
163743,2,7682
163745,2,7684
163754,2,7693
163755,3,7694
163767,2,7706
163768,2,7707
163781,2,7720
163783,2,7722
163787,2,7726
163788,2,7727
163796,2,7735
163802,3,7741
163806,2,7745
163813,2,7752
163816,2,7755
163818,2,7757
163822,3,7761
163828,2,7767
163838,2,7777
163840,2,7779
163841,2,7780
163862,1,7801
163876,2,7815
163887,1,7826
163899,2,7838
163906,2,7845
163907,3,7846
163915,2,7854
163916,2,7855
163918,2,7857
163920,2,7859
163921,2,7860
163922,2,7861
163925,3,7864
163928,2,7867
163934,1,7873
163941,2,7880
163956,2,7895
163958,2,7897
163960,2,7899
163964,2,7903
163965,2,7904
163970,2,7909
163971,2,7910
163972,2,7911
163975,2,7914
163978,2,7917
163979,2,7918
163992,2,7931
163997,2,7936
163998,2,7937
163999,2,7938
164003,3,7942
164015,1,7954
164023,3,7962
164026,2,7965
164027,2,7966
164028,2,7967
164031,2,7970
164032,3,7971
164033,3,7972
164040,2,7979
164041,1,7980
164043,2,7982
164045,2,7984
164055,2,7994
164059,1,7998
164063,2,8002
164065,1,8004
164067,1,8006
164068,2,8007
164092,2,8031
164093,2,8032
164098,2,8037
164103,2,8042
164107,2,8046
164110,2,8049
164117,1,8056
164123,2,8062
164125,2,8064
164126,2,8065
164128,2,8067
164136,2,8075
164140,2,8079
164148,2,8087
164149,2,8088
164154,1,8093
164155,2,8094
164158,0,8097
164164,2,8103
164165,3,8104
164166,2,8105
164167,1,8106
164174,2,8113
164182,3,8121
164184,3,8123
164185,2,8124
164196,2,8135
164197,2,8136
164201,2,8140
164206,2,8145
164215,2,8154
164216,1,8155
164225,2,8164
164226,2,8165
164228,2,8167
164230,3,8169
164250,2,8189
164251,1,8190
164252,0,8191
164257,3,8196
164263,2,8202
164265,2,8204
164269,3,8208
164270,2,8209
164287,2,8226
164288,2,8227
164293,3,8232
164294,2,8233
164295,2,8234
164296,2,8235
164297,2,8236
164298,2,8237
164301,2,8240
164302,2,8241
164305,2,8244
164306,2,8245
164313,2,8252
164314,2,8253
164319,2,8258
164322,2,8261
164325,1,8264
164326,2,8265
164328,3,8267
164335,2,8274
164336,2,8275
164355,2,8294
164360,2,8299
164365,2,8304
164372,2,8311
164374,2,8313
164375,2,8314
164378,2,8317
164392,3,8331
164397,2,8336
164402,1,8341
164403,1,8342
164404,3,8343
164419,3,8358
164420,2,8359
164432,2,8371
164440,2,8379
164445,4,8384
164454,3,8393
164455,2,8394
164470,2,8409
164473,0,8412
164474,3,8413
164484,2,8423
164488,2,8427
164490,2,8429
164495,2,8434
164496,2,8435
164503,4,8442
164504,2,8443
164511,2,8450
164513,2,8452
164528,2,8467
164529,2,8468
164533,1,8472
164534,2,8473
164537,2,8476
164538,3,8477
164539,2,8478
164547,2,8486
164561,4,8500
164562,2,8501
164568,2,8507
164570,3,8509
164579,2,8518
164590,2,8529
164591,2,8530
164596,2,8535
164602,2,8541
164605,2,8544
164606,2,8545
164607,2,8546
164613,1,8552
164617,0,8556
164618,1,8557
164624,2,8563
164625,2,8564
164633,2,8572
164638,3,8577
164645,2,8584
164646,1,8585
164649,3,8588
164655,2,8594
164660,1,8599
164662,2,8601
164666,1,8605
164669,2,8608
164670,2,8609
164671,2,8610
164677,1,8616
164683,1,8622
164692,3,8631
164697,3,8636
164698,1,8637
164700,2,8639
164702,2,8641
164713,2,8652
164725,2,8664
164737,4,8676
164738,3,8677
164746,2,8685
164749,2,8688
164753,1,8692
164757,3,8696
164760,2,8699
164764,2,8703
164765,2,8704
164767,2,8706
164770,2,8709
164778,2,8717
164791,2,8730
164792,2,8731
164801,2,8740
164805,2,8744
164810,2,8749
164817,2,8756
164818,2,8757
164820,2,8759
164821,2,8760
164822,2,8761
164826,2,8765
164830,2,8769
164831,2,8770
164834,2,8773
164841,2,8780
164846,0,8785
164850,1,8789
164856,3,8795
164857,2,8796
164869,2,8808
164871,1,8810
164875,2,8814
164876,2,8815
164882,3,8821
164883,2,8822
164893,2,8832
164897,3,8836
164898,2,8837
164901,2,8840
164902,2,8841
164911,2,8850
164913,2,8852
164925,2,8864
164926,2,8865
164927,2,8866
164931,2,8870
164933,2,8872
164936,2,8875
164941,2,8880
164943,2,8882
164944,2,8883
164953,2,8892
164954,2,8893
164964,3,8903
164968,2,8907
164972,2,8911
164980,2,8919
164981,3,8920
164982,2,8921
164984,2,8923
164989,2,8928
164995,2,8934
164997,2,8936
164999,4,8938
165005,2,8944
165006,3,8945
165013,2,8952
165014,2,8953
165015,2,8954
165023,2,8962
165024,2,8963
165034,1,8973
165042,2,8981
165046,2,8985
165050,2,8989
165051,2,8990
165056,2,8995
165057,2,8996
165058,2,8997
165062,2,9001
165063,2,9002
165069,2,9008
165070,2,9009
165073,2,9012
165079,1,9018
165087,2,9026
165088,2,9027
165093,2,9032
165096,2,9035
165107,2,9046
165108,2,9047
165115,1,9054
165123,2,9062
165131,2,9070
165152,2,9091
165155,2,9094
165156,2,9095
165157,2,9096
165160,2,9099
165172,3,9111
165177,3,9116
165182,1,9121
165183,0,9122
165186,2,9125
165187,3,9126
165189,1,9128
165195,2,9134
165198,1,9137
165199,2,9138
165202,2,9141
165206,3,9145
165210,2,9149
165215,2,9154
165227,3,9166
165228,2,9167
165230,2,9169
165235,3,9174
165236,1,9175
165237,1,9176
165242,3,9181
165245,1,9184
165254,2,9193
165255,2,9194
165256,2,9195
165260,2,9199
165264,2,9203
165267,1,9206
165270,1,9209
165271,3,9210
165276,2,9215
165277,2,9216
165278,2,9217
165283,2,9222
165288,2,9227
165302,2,9241
165303,2,9242
165304,2,9243
165306,2,9245
165307,2,9246
165318,2,9257
165332,0,9271
165335,2,9274
165336,2,9275
165342,2,9281
165350,2,9289
165351,3,9290
165366,3,9305
165370,2,9309
165371,2,9310
165372,2,9311
165378,2,9317
165383,2,9322
165384,2,9323
165398,2,9337
165401,2,9340
165406,2,9345
165414,2,9353
165420,2,9359
165421,2,9360
165428,0,9367
165440,2,9379
165441,2,9380
165454,2,9393
165456,2,9395
165458,2,9397
165464,2,9403
165466,2,9405
165467,2,9406
165471,2,9410
165479,1,9418
165483,3,9422
165488,0,9427
165489,2,9428
165493,3,9432
165501,2,9440
165514,2,9453
165520,2,9459
165525,3,9464
165526,4,9465
165530,2,9469
165535,2,9474
165536,2,9475
165540,2,9479
165546,2,9485
165549,2,9488
165551,2,9490
165554,2,9493
165566,2,9505
165569,0,9508
165571,2,9510
165581,3,9520
165582,2,9521
165584,2,9523
165585,0,9524
165586,0,9525
165587,1,9526
165591,2,9530
165592,2,9531
165597,2,9536
165598,2,9537
165602,2,9541
165617,2,9556
165619,2,9558
165623,4,9562
165631,2,9570
165635,2,9574
165640,2,9579
165641,1,9580
165648,2,9587
165650,0,9589
165655,2,9594
165658,2,9597
165663,2,9602
165664,2,9603
165665,2,9604
165672,2,9611
165684,2,9623
165693,1,9632
165699,2,9638
165703,2,9642
165714,2,9653
165719,2,9658
165723,2,9662
165725,2,9664
165726,2,9665
165732,1,9671
165733,2,9672
165734,3,9673
165740,2,9679
165743,2,9682
165744,2,9683
165759,2,9698
165760,2,9699
165776,2,9715
165785,2,9724
165786,2,9725
165787,2,9726
165789,2,9728
165794,2,9733
165800,3,9739
165807,2,9746
165811,2,9750
165818,2,9757
165825,2,9764
165828,2,9767
165839,2,9778
165840,2,9779
165841,2,9780
165844,2,9783
165848,2,9787
165854,2,9793
165858,2,9797
165861,2,9800
165867,2,9806
165888,3,9827
165899,2,9838
165904,2,9843
165905,3,9844
165912,2,9851
165914,4,9853
165918,2,9857
165928,2,9867
165935,2,9874
165936,2,9875
165947,3,9886
165956,2,9895
165958,2,9897
165964,2,9903
165978,2,9917
165979,2,9918
165980,2,9919
165986,1,9925
165989,2,9928
165992,3,9931
166005,1,9944
166008,1,9947
166012,2,9951
166020,3,9959
166022,2,9961
166029,2,9968
166040,4,9979
166050,2,9989
166053,2,9992
166054,2,9993
166055,2,9994
166061,3,10000
166065,2,10004
166068,2,10007
166077,2,10016
166079,3,10018
166083,2,10022
166092,2,10031
166095,2,10034
166100,2,10039
166101,3,10040
166108,2,10047
166113,2,10052
166116,1,10055
166117,1,10056
166128,2,10067
166143,3,10082
166147,3,10086
166153,2,10092
166156,2,10095
166157,3,10096
166158,2,10097
166165,2,10104
166166,2,10105
166167,2,10106
166168,2,10107
166169,2,10108
166175,2,10114
166176,3,10115
166177,2,10116
166180,2,10119
166188,2,10127
166189,4,10128
166193,2,10132
166194,2,10133
166195,2,10134
166202,2,10141
166203,2,10142
166204,2,10143
166214,2,10153
166217,2,10156
166232,2,10171
166239,2,10178
166240,2,10179
166246,2,10185
166255,2,10194
166256,2,10195
166259,2,10198
166260,3,10199
166261,2,10200
166268,0,10207
166277,1,10216
166278,2,10217
166280,2,10219
166291,0,10230
166298,2,10237
166300,2,10239
166301,4,10240
166304,2,10243
166308,2,10247
166311,2,10250
166315,2,10254
166320,2,10259
166324,3,10263
166326,2,10265
166329,2,10268
166332,1,10271
166344,2,10283
166349,3,10288
166353,2,10292
166359,2,10298
166361,2,10300
166373,2,10312
166375,3,10314
166376,3,10315
166377,2,10316
166378,3,10317
166379,2,10318
166380,2,10319
166381,2,10320
166382,2,10321
166386,2,10325
166395,2,10334
166401,2,10340
166402,2,10341
166414,0,10353
166417,1,10356
166418,2,10357
166422,3,10361
166425,2,10364
166432,2,10371
166435,2,10374
166436,2,10375
166438,2,10377
166443,2,10382
166448,1,10387
166450,1,10389
166451,2,10390
166464,2,10403
166466,2,10405
166471,2,10410
166482,2,10421
166486,3,10425
166489,1,10428
166496,2,10435
166497,2,10436
166503,2,10442
166506,1,10445
166509,2,10448
166515,3,10454
166516,1,10455
166522,4,10461
166523,2,10462
166530,2,10469
166535,2,10474
166536,2,10475
166539,2,10478
166540,2,10479
166547,2,10486
166553,1,10492
166560,3,10499
166564,2,10503
166568,2,10507
166573,3,10512
166577,2,10516
166580,2,10519
166586,2,10525
166587,1,10526
166588,2,10527
166593,2,10532
166596,2,10535
166597,2,10536
166598,2,10537
166599,3,10538
166600,2,10539
166605,2,10544
166606,2,10545
166615,2,10554
166618,1,10557
166619,2,10558
166625,2,10564
166632,2,10571
166637,2,10576
166648,1,10587
166649,1,10588
166652,2,10591
166655,2,10594
166669,2,10608
166693,2,10632
166697,1,10636
166702,2,10641
166716,3,10655
166719,2,10658
166729,2,10668
166731,2,10670
166734,2,10673
166735,2,10674
166736,2,10675
166742,2,10681
166745,2,10684
166748,2,10687
166755,2,10694
166761,2,10700
166762,2,10701
166763,2,10702
166772,4,10711
166775,2,10714
166780,2,10719
166787,3,10726
166790,2,10729
166791,2,10730
166797,3,10736
166801,4,10740
166805,1,10744
166811,2,10750
166814,2,10753
166821,2,10760
166822,2,10761
166826,2,10765
166827,2,10766
166828,2,10767
166831,2,10770
166832,2,10771
166833,2,10772
166837,2,10776
166853,2,10792
166858,1,10797
166859,2,10798
166861,2,10800
166862,2,10801
166870,2,10809
166875,2,10814
166892,2,10831
166893,2,10832
166898,2,10837
166899,2,10838
166901,2,10840
166904,2,10843
166910,2,10849
166914,2,10853
166917,2,10856
166918,2,10857
166919,2,10858
166920,2,10859
166924,1,10863
166927,3,10866
166928,2,10867
166929,3,10868
166933,1,10872
166936,2,10875
166940,0,10879
166941,4,10880
166947,2,10886
166949,1,10888
166950,3,10889
166959,2,10898
166970,2,10909
166975,2,10914
166987,4,10926
166988,4,10927
166989,3,10928
166990,2,10929
166996,1,10935
167008,0,10947
167011,3,10950
167012,2,10951
167015,2,10954
167021,2,10960
167026,3,10965
167029,1,10968
167031,2,10970
167034,1,10973
167041,2,10980
167046,2,10985
167051,2,10990
167061,2,11000
167062,2,11001
167063,2,11002
167064,2,11003
167073,2,11012
167075,2,11014
167079,2,11018
167082,2,11021
167084,2,11023
167085,2,11024
167087,2,11026
167090,2,11029
167091,2,11030
167092,2,11031
167093,2,11032
167102,3,11041
167111,2,11050
167119,2,11058
167127,2,11066
167134,2,11073
167135,2,11074
167139,3,11078
167144,2,11083
167145,2,11084
167151,2,11090
167153,2,11092
167164,2,11103
167165,2,11104
167166,2,11105
167167,2,11106
167168,2,11107
167169,2,11108
167176,2,11115
167177,1,11116
167188,3,11127
167189,2,11128
167198,1,11137
167207,3,11146
167208,2,11147
167209,0,11148
167215,2,11154
167216,2,11155
167223,3,11162
167224,2,11163
167228,2,11167
167232,2,11171
167240,2,11179
167244,2,11183
167252,3,11191
167263,2,11202
167264,2,11203
167270,2,11209
167271,3,11210
167278,2,11217
167284,2,11223
167290,2,11229
167292,3,11231
167296,1,11235
167297,2,11236
167300,2,11239
167301,2,11240
167308,2,11247
167313,2,11252
167314,1,11253
167318,2,11257
167325,2,11264
167326,2,11265
167327,2,11266
167328,2,11267
167333,2,11272
167338,2,11277
167342,2,11281
167346,2,11285
167348,3,11287
167354,2,11293
167358,2,11297
167366,2,11305
167386,2,11325
167400,1,11339
167403,2,11342
167404,2,11343
167409,3,11348
167414,2,11353
167419,2,11358
167423,3,11362
167428,3,11367
167432,2,11371
167440,3,11379
167441,2,11380
167450,2,11389
167455,2,11394
167456,2,11395
167457,2,11396
167458,2,11397
167478,4,11417
167484,2,11423
167486,2,11425
167487,2,11426
167488,3,11427
167489,3,11428
167495,2,11434
167499,3,11438
167504,1,11443
167512,3,11451
167515,2,11454
167520,2,11459
167529,1,11468
167540,3,11479
167542,2,11481
167543,2,11482
167546,3,11485
167556,1,11495
167560,1,11499
167564,2,11503
167573,2,11512
167578,2,11517
167581,2,11520
167583,1,11522
167592,2,11531
167596,2,11535
167601,3,11540
167607,2,11546
167613,3,11552
167619,4,11558
167623,2,11562
167629,2,11568
167630,2,11569
167639,2,11578
167647,3,11586
167652,1,11591
167663,2,11602
167666,2,11605
167670,1,11609
167677,1,11616
167678,2,11617
167681,1,11620
167688,2,11627
167689,1,11628
167695,0,11634
167701,2,11640
167705,2,11644
167706,2,11645
167714,2,11653
167721,2,11660
167729,2,11668
167731,1,11670
167732,3,11671
167736,2,11675
167743,2,11682
167748,3,11687
167756,2,11695
167773,2,11712
167775,2,11714
167776,2,11715
167777,1,11716
167784,3,11723
167789,3,11728
167790,3,11729
167797,2,11736
167798,2,11737
167803,2,11742
167809,2,11748
167817,2,11756
167818,3,11757
167820,2,11759
167830,3,11769
167831,2,11770
167846,4,11785
167849,3,11788
167850,2,11789
167851,2,11790
167857,2,11796
167863,2,11802
167866,2,11805
167869,2,11808
167875,2,11814
167885,1,11824
167890,2,11829
167892,2,11831
167896,2,11835
167897,2,11836
167900,2,11839
167908,1,11847
167910,2,11849
167911,2,11850
167912,2,11851
167920,2,11859
167921,2,11860
167927,2,11866
167941,0,11880
167945,2,11884
167946,2,11885
167947,2,11886
167951,2,11890
167961,2,11900
167964,2,11903
167977,2,11916
167988,2,11927
167991,2,11930
167992,2,11931
167996,3,11935
168011,1,11950
168019,2,11958
168023,2,11962
168025,3,11964
168037,1,11976
168042,0,11981
168048,2,11987
168059,2,11998
168062,2,12001
168081,2,12020
168085,2,12024
168086,2,12025
168087,2,12026
168092,3,12031
168098,2,12037
168099,2,12038
168115,3,12054
168116,2,12055
168117,2,12056
168125,2,12064
168126,2,12065
168134,2,12073
168142,4,12081
168143,2,12082
168144,3,12083
168149,2,12088
168156,2,12095
168159,2,12098
168160,2,12099
168161,2,12100
168166,2,12105
168167,2,12106
168171,2,12110
168172,3,12111
168174,2,12113
168194,2,12133
168195,2,12134
168199,2,12138
168200,2,12139
168201,4,12140
168214,2,12153
168218,2,12157
168219,2,12158
168220,2,12159
168225,2,12164
168230,3,12169
168232,2,12171
168238,1,12177
168239,1,12178
168242,1,12181
168246,2,12185
168251,2,12190
168259,2,12198
168260,2,12199
168261,3,12200
168267,2,12206
168268,2,12207
168269,1,12208
168270,2,12209
168281,2,12220
168285,3,12224
168286,2,12225
168290,2,12229
168291,2,12230
168294,2,12233
168308,1,12247
168309,2,12248
168311,2,12250
168316,2,12255
168322,1,12261
168327,1,12266
168329,2,12268
168330,2,12269
168335,2,12274
168358,2,12297
168359,2,12298
168363,2,12302
168368,2,12307
168369,3,12308
168375,3,12314
168376,2,12315
168377,1,12316
168388,2,12327
168389,2,12328
168390,2,12329
168392,2,12331
168395,3,12334
168397,2,12336
168400,2,12339
168401,2,12340
168407,2,12346
168408,3,12347
168409,2,12348
168412,1,12351
168415,0,12354
168419,2,12358
168423,4,12362
168430,2,12369
168435,3,12374
168439,3,12378
168440,2,12379
168447,2,12386
168448,0,12387
168449,0,12388
168450,0,12389
168456,4,12395
168460,2,12399
168487,2,12426
168495,2,12434
168496,1,12435
168506,2,12445
168517,2,12456
168523,3,12462
168524,2,12463
168530,2,12469
168533,2,12472
168542,2,12481
168545,2,12484
168552,2,12491
168564,2,12503
168565,2,12504
168566,2,12505
168568,2,12507
168569,2,12508
168570,2,12509
168571,2,12510
168573,2,12512
168576,3,12515
168579,2,12518
168580,3,12519
168583,3,12522
168585,2,12524
168589,2,12528
168594,2,12533
168598,2,12537
168603,2,12542
168605,2,12544
168613,3,12552
168618,3,12557
168621,0,12560
168625,2,12564
168633,2,12572
168635,2,12574
168637,2,12576
168638,2,12577
168644,1,12583
168649,2,12588
168650,2,12589
168654,2,12593
168661,2,12600
168670,2,12609
168672,2,12611
168673,2,12612
168674,2,12613
168682,2,12621
168694,3,12633
168702,1,12641
168703,2,12642
168707,1,12646
168710,2,12649
168711,2,12650
168716,2,12655
168719,2,12658
168728,2,12667
168736,3,12675
168737,2,12676
168742,2,12681
168744,4,12683
168757,2,12696
168758,2,12697
168765,2,12704
168766,2,12705
168769,2,12708
168771,2,12710
168772,2,12711
168780,2,12719
168781,2,12720
168782,2,12721
168783,2,12722
168785,2,12724
168786,2,12725
168789,1,12728
168796,3,12735
168800,2,12739
168806,1,12745
168809,2,12748
168811,2,12750
168830,2,12769
168833,3,12772
168837,1,12776
168840,2,12779
168847,2,12786
168852,2,12791
168856,1,12795
168876,2,12815
168877,2,12816
168880,2,12819
168883,2,12822
168886,2,12825
168892,2,12831
168893,2,12832
168894,2,12833
168895,1,12834
168905,2,12844
168909,1,12848
168910,1,12849
168911,2,12850
168926,2,12865
168934,3,12873
168951,1,12890
168953,2,12892
168964,2,12903
168970,2,12909
168975,2,12914
168976,2,12915
168977,2,12916
168987,2,12926
168994,3,12933
168995,3,12934
168996,3,12935
169001,2,12940
169013,2,12952
169015,3,12954
169022,2,12961
169027,2,12966
169028,1,12967
169030,2,12969
169032,2,12971
169033,2,12972
169037,2,12976
169038,2,12977
169039,2,12978
169052,2,12991
169054,2,12993
169055,2,12994
169059,2,12998
169068,3,13007
169069,3,13008
169085,2,13024
169089,3,13028
169094,2,13033
169095,2,13034
169108,2,13047
169112,3,13051
169118,3,13057
169123,2,13062
169129,2,13068
169130,2,13069
169133,2,13072
169135,2,13074
169139,3,13078
169144,2,13083
169151,2,13090
169157,2,13096
169165,2,13104
169180,2,13119
169185,2,13124
169191,2,13130
169193,2,13132
169201,0,13140
169207,2,13146
169208,2,13147
169216,4,13155
169219,2,13158
169228,3,13167
169229,2,13168
169237,2,13176
169242,2,13181
169245,1,13184
169248,2,13187
169249,2,13188
169266,4,13205
169267,2,13206
169277,2,13216
169279,2,13218
169303,2,13242
169307,2,13246
169310,3,13249
169311,3,13250
169315,0,13254
169320,2,13259
169322,2,13261
169325,2,13264
169337,2,13276
169344,2,13283
169345,3,13284
169352,2,13291
169355,2,13294
169357,2,13296
169365,2,13304
169366,2,13305
169367,2,13306
169372,2,13311
169374,2,13313
169379,2,13318
169382,2,13321
169391,2,13330
169399,2,13338
169408,0,13347
169411,0,13350
169413,2,13352
169414,0,13353
169418,2,13357
169428,1,13367
169436,3,13375
169437,2,13376
169438,2,13377
169439,3,13378
169442,2,13381
169444,2,13383
169450,2,13389
169451,2,13390
169456,1,13395
169457,2,13396
169458,2,13397
169459,2,13398
169463,2,13402
169464,2,13403
169468,1,13407
169469,2,13408
169487,2,13426
169491,2,13430
169493,2,13432
169498,2,13437
169500,2,13439
169503,2,13442
169515,2,13454
169516,2,13455
169523,2,13462
169525,2,13464
169530,2,13469
169533,2,13472
169534,2,13473
169535,2,13474
169536,2,13475
169541,2,13480
169547,2,13486
169551,4,13490
169552,2,13491
169553,2,13492
169554,1,13493
169556,2,13495
169566,2,13505
169570,2,13509
169579,2,13518
169580,2,13519
169593,2,13532
169594,3,13533
169595,2,13534
169596,2,13535
169597,2,13536
169604,2,13543
169614,2,13553
169615,2,13554
169621,2,13560
169629,2,13568
169646,2,13585
169655,2,13594
169659,2,13598
169667,2,13606
169676,3,13615
169683,2,13622
169695,3,13634
169698,2,13637
169705,3,13644
169706,2,13645
169707,2,13646
169728,3,13667
169740,3,13679
169744,2,13683
169749,2,13688
169751,2,13690
169752,2,13691
169754,3,13693
169761,2,13700
169762,2,13701
169771,2,13710
169774,4,13713
169780,2,13719
169786,2,13725
169796,2,13735
169801,2,13740
169803,2,13742
169811,2,13750
169813,2,13752
169821,1,13760
169823,2,13762
169832,1,13771
169849,2,13788
169853,2,13792
169857,2,13796
169859,2,13798
169863,2,13802
169873,2,13812
169881,1,13820
169890,3,13829
169898,2,13837
169908,2,13847
169914,2,13853
169922,2,13861
169923,3,13862
169929,2,13868
169930,2,13869
169934,2,13873
169935,1,13874
169943,4,13882
169947,2,13886
169952,2,13891
169955,2,13894
169958,2,13897
169961,2,13900
169979,2,13918
169990,2,13929
169997,2,13936
169999,2,13938
170005,2,13944
170009,2,13948
170010,2,13949
170011,2,13950
170012,1,13951
170038,2,13977
170044,2,13983
170045,2,13984
170051,2,13990
170053,2,13992
170070,2,14009
170074,2,14013
170075,3,14014
